slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
157820-1,0,0.17501534521579742,0,0.82498467,0.17501535
128423,1,0.6045500040054321,1,0.39544994,0.60455
131461-2,1,0.42727726697921753,0,0.57272273,0.42727727
110962,0,0.041436437517404556,0,0.9585635,0.041436438
103762,0,0.35240501165390015,0,0.647595,0.352405
126881,1,0.22895120084285736,0,0.77104884,0.2289512
124806-2,1,0.917080819606781,1,0.08291913,0.9170808
OT_1788_AP_487__12073_1R1_MxBr_06_HE,1,0.999066174030304,1,0.0009338515,0.9990662
TCGA-E2-A156-01Z-00-DX1.CEF32B4D-A676-4230-992D-45A046E4043A,1,0.9884932637214661,1,0.011506729,0.98849326
TCGA-S3-AA15-01Z-00-DX2.915A4F90-25CB-4535-99C7-D0D0CFC90412,1,0.339397132396698,0,0.6606029,0.33939713
TCGA-AR-A0TZ-01Z-00-DX1.2D58BE38-03F6-4310-8E06-F1A523FB0904,1,0.9610375165939331,1,0.038962517,0.9610375
TCGA-A8-A07P-01Z-00-DX1.2C7C75EF-EEE2-4A42-994C-A1A40850C87A,1,0.990925669670105,1,0.009074342,0.99092567
TCGA-E2-A1IN-01Z-00-DX1.F63F004F-847D-41B0-BAEF-3189D4965838,1,0.9946293234825134,1,0.0053707235,0.9946293
TCGA-AC-A2BM-01Z-00-DX1.162A9FA9-6E61-48BF-B0A5-C6C7640ABD9B,0,0.6627551317214966,1,0.33724484,0.66275513
TCGA-OL-A5RU-01Z-00-DX1.A48CAF2D-9310-4611-B27D-400F3A324607,1,0.999962568283081,1,3.747775e-05,0.99996257
TCGA-A2-A0CL-01Z-00-DX1.5342E971-DCD2-42C4-B4FF-E6942A95829E,1,0.9789947867393494,1,0.02100518,0.9789948
TCGA-LD-A74U-01Z-00-DX1.F3C1EBBB-4AED-49A9-A8D2-B6145E162BE4,0,0.0046583726070821285,0,0.99534166,0.0046583726
TCGA-E2-A15P-01Z-00-DX1.4C7F95DC-B319-4A78-8F34-8CB9166EA6A8,1,0.9241592288017273,1,0.07584084,0.9241592
TCGA-GM-A2DN-01Z-00-DX1.593003B0-BA87-486B-B472-D6B85867D54D,1,0.9797581434249878,1,0.020241898,0.97975814
TCGA-A8-A094-01Z-00-DX1.6750B72A-FEC7-49FA-8520-FCF101CA59AC,1,0.9845744967460632,1,0.015425507,0.9845745
TCGA-AO-A0J4-01Z-00-DX1.2EFC978E-8DF5-4254-9598-C0910B17C5C8,1,0.9429585337638855,1,0.057041455,0.94295853
TCGA-AO-A03M-01Z-00-DX1.9998A9A0-D0A6-48FC-80FB-AE597CB9E8AA,0,0.9938753247261047,1,0.0061246213,0.9938753
TCGA-E2-A15T-01Z-00-DX1.23913E37-53A8-4E11-9B64-CDD016F6D87A,1,0.8209601044654846,1,0.17903993,0.8209601
TCGA-D8-A3Z6-01Z-00-DX1.4076A770-5901-4325-85C3-AF7B192272F5,1,0.42336857318878174,0,0.5766314,0.42336857
TCGA-BH-A1FU-01Z-00-DX1.3D195750-8C9E-48C6-92EC-44AC6AB56267,1,0.9964834451675415,1,0.0035165492,0.99648345
TCGA-A7-A26I-01Z-00-DX1.0077D012-BC14-4E96-84F7-A1A6A3A778DF,1,0.6411840915679932,1,0.35881588,0.6411841
TCGA-AQ-A04J-01Z-00-DX1.6A4E16D4-2696-4E5F-BCA8-708556FC3A8C,1,0.9264596700668335,1,0.07354026,0.92645967
TCGA-A1-A0SP-01Z-00-DX1.20D689C6-EFA5-4694-BE76-24475A89ACC0,1,0.23722191154956818,0,0.7627781,0.23722191
TCGA-D8-A27R-01Z-00-DX2.31F47D8F-DFD7-42AE-BBBA-7DBBA12FA97D,1,0.9953222870826721,1,0.004677776,0.9953223
TCGA-A1-A0SJ-01Z-00-DX1.C196FA66-C376-4016-86BC-3D8E745B3A51,1,0.9798721671104431,1,0.020127885,0.97987217
TCGA-3C-AALI-01Z-00-DX2.CF4496E0-AB52-4F3E-BDF5-C34833B91B7C,1,0.9412283301353455,1,0.05877169,0.94122833
TCGA-BH-A0BG-01Z-00-DX1.0838FB7F-8C85-4687-9F70-D136A1063383,1,0.779544472694397,1,0.2204555,0.7795445
TCGA-5T-A9QA-01Z-00-DX1.B4212117-E0A7-4EF2-B324-8396042ACEC1,1,0.004433853551745415,0,0.99556607,0.0044338536
TCGA-A7-A0CJ-01Z-00-DX2.4B591117-5FC9-4B43-8A45-444CCCABC666,1,0.16289831697940826,0,0.8371017,0.16289832
TCGA-AC-A2FF-01Z-00-DX1.012DAC86-E05C-44FA-81C2-FE4C754F409C,0,0.9672104120254517,1,0.03278962,0.9672104
TCGA-E2-A108-01Z-00-DX1.B110ED43-08A4-476A-A658-1CA75F7C0DDE,1,0.9979010820388794,1,0.0020988649,0.9979011
TCGA-AR-A255-01Z-00-DX1.E67C081D-50C9-451C-814B-F097B2671300,1,0.297432005405426,0,0.70256793,0.297432
TCGA-A2-A0CY-01Z-00-DX1.8815F011-317B-4BB7-A48F-64EABD0E558B,1,0.554402768611908,1,0.4455973,0.55440277
TCGA-B6-A0WW-01Z-00-DX1.64048633-1D1A-4074-8C50-7641159355DB,1,0.9841304421424866,1,0.01586954,0.98413044
TCGA-BH-A0AV-01Z-00-DX1.5A686DA4-A29D-4BA7-9BCA-B707F8755E83,1,0.7587181329727173,1,0.24128184,0.75871813
TCGA-E2-A1L8-01Z-00-DX1.842BF73D-2D64-4ABA-880D-DBE8F4C2AA19,1,0.9167850613594055,1,0.08321497,0.91678506
TCGA-B6-A1KC-01Z-00-DX1.4DD3E48B-F434-499F-9FF1-0FFD2883A375,1,0.9773237109184265,1,0.02267622,0.9773237
TCGA-E2-A155-01Z-00-DX1.A5AF232A-61BB-4FDC-ABF9-2FE9BA461BDC,1,0.9374299645423889,1,0.062570035,0.93742996
TCGA-AR-A0U4-01Z-00-DX1.DE722DC5-859D-4866-ADCC-ED98EDBFB588,0,0.03796641528606415,0,0.9620336,0.037966415
TCGA-B6-A0I6-01Z-00-DX1.D597D207-BEB2-4CE5-B315-FE7AD6E9C30B,1,0.9580581784248352,1,0.041941848,0.9580582
TCGA-AO-A1KQ-01Z-00-DX1.CAB7D9A5-7030-4A33-BE51-9B04D67A7676,1,0.8398792147636414,1,0.1601208,0.8398792
TCGA-A1-A0SM-01Z-00-DX1.AD503DBD-4D93-4476-B467-F091254FDF78,1,0.9381507039070129,1,0.061849315,0.9381507
TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837,1,0.9946988821029663,1,0.005301113,0.9946989
TCGA-D8-A1XU-01Z-00-DX1.769DBC38-6F0D-425B-A904-79EBA1C119EF,1,0.9959237575531006,1,0.0040762112,0.99592376
TCGA-A7-A6VY-01Z-00-DX1.38D4EBD7-40B0-4EE3-960A-1F00E8F83ADB,1,0.09725471585988998,0,0.9027453,0.097254716
TCGA-AC-A3YI-01Z-00-DX1.321C0A32-ABF9-48ED-8071-C6B1774E9F7B,0,0.4588993489742279,0,0.5411007,0.45889935
TCGA-A2-A0CX-01Z-00-DX1.F07C75AB-E568-45CB-B497-37C712490393,1,0.9813072681427002,1,0.018692695,0.98130727
TCGA-BH-A0BR-01Z-00-DX1.F7912887-8AE9-4391-9B83-9AC7B4FF38EF,1,0.998745322227478,1,0.0012547045,0.9987453
TCGA-A7-A13G-01Z-00-DX1.C258C545-8C1F-41D4-846F-962A746CBDFB,0,0.9285399317741394,1,0.071460016,0.92853993
TCGA-EW-A6SB-01Z-00-DX1.D56E1922-01A9-4AEE-AB95-D69447DD13EE,0,0.008166491985321045,0,0.99183345,0.008166492
TCGA-BH-A0BV-01Z-00-DX1.3C9CD4F7-A001-430D-AA8D-80CAD61C344E,1,0.9459189772605896,1,0.054080985,0.945919
TCGA-A8-A09M-01Z-00-DX1.E2CEA8B5-C86D-4873-BE67-359FBEECCA09,0,0.9770973920822144,1,0.022902539,0.9770974
TCGA-E2-A2P6-01Z-00-DX1.9D8060AA-881F-49FF-AEF5-B40A3625A44A,0,0.0400240495800972,0,0.95997596,0.04002405
TCGA-A8-A08O-01Z-00-DX1.BC87C01D-F081-41CA-939A-875C61588E88,1,0.9967401623725891,1,0.0032598332,0.99674016
TCGA-E2-A1IU-01Z-00-DX1.E2F24814-24BA-4158-8841-F27A8E100589,1,0.9969868063926697,1,0.0030131969,0.9969868
TCGA-OL-A5RY-01Z-00-DX1.AE4E9D74-FC1C-4C1E-AE6D-5DF38899BBA6,1,0.9999058246612549,1,9.422395e-05,0.9999058
TCGA-3C-AALJ-01Z-00-DX2.62DFE56B-B84C-40F9-9625-FCB55767B70D,1,0.9882367253303528,1,0.011763272,0.9882367
TCGA-AO-A12B-01Z-00-DX1.B215230B-5FF7-4B0A-9C1E-5F1658534B11,1,0.9985413551330566,1,0.0014586666,0.99854136
histai_0383_slide_H&E_0,1,0.9988464117050171,1,0.001153542,0.9988464
histai_0299_slide_H&E_0,1,0.9990296363830566,1,0.00097034575,0.99902964
histai_1691_slide_H&E_0,1,0.9909974336624146,1,0.009002538,0.99099743
