slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1,y_prob_2
126751,0,0.0010226238518953323,0,0.93634164,0.0010226239,0.06263572
143338,0,0.005787494592368603,0,0.8943137,0.0057874946,0.09989887
118925,0,0.0357184000313282,0,0.527411,0.0357184,0.43687066
147341,0,0.020147548988461494,0,0.892868,0.020147549,0.08698451
112003-1,0,0.0022520862985402346,0,0.9242337,0.0022520863,0.073514275
AP656_OT2122_Br0270_HE,0,0.05491618067026138,0,0.895385,0.05491618,0.049698826
110298,2,0.002150953048840165,0,0.5210917,0.002150953,0.47675735
134888-2,0,0.07375730574131012,0,0.8781697,0.073757306,0.048072968
126504,0,0.00024119013687595725,0,0.9423081,0.00024119014,0.057450734
AP473_OT1760_1199_1_1-6_MxBr_02_HE,0,0.0444909892976284,0,0.905209,0.04449099,0.050299965
128766,0,0.14415155351161957,0,0.8243457,0.14415155,0.031502742
106146,0,0.039718735963106155,0,0.8138172,0.039718736,0.14646402
TCGA-A8-A08A-01Z-00-DX1.3BB777A0-8652-4483-8DD6-8EB88AB0A8EF,0,0.01220952719449997,0,0.9295041,0.012209527,0.05828639
TCGA-D8-A1JT-01Z-00-DX1.F278C419-E405-4BDA-BA50-BFBA08801168,0,0.007203500252217054,0,0.9665018,0.0072035003,0.026294738
TCGA-BH-A0HP-01Z-00-DX1.F1FF6E88-B2D1-40AA-8373-1714D82E666F,1,0.9632181525230408,1,0.008119542,0.96321815,0.028662344
TCGA-GM-A2DI-01Z-00-DX1.5E9715EA-9D2B-49D0-8F1D-972CF24B1960,0,0.046084530651569366,0,0.84319013,0.04608453,0.11072536
TCGA-EW-A1J3-01Z-00-DX1.F736F6F4-0859-439A-A417-98B520C8D65A,1,0.5306758284568787,1,0.24231154,0.5306758,0.22701263
TCGA-AR-A0TS-01Z-00-DX1.2DB81A2E-16C1-4EE0-8175-65FA46768277,0,0.014903947710990906,0,0.89416397,0.014903948,0.09093201
TCGA-E9-A1R6-01Z-00-DX1.59770592-498A-47EA-AE32-42AC1D8E99BE,0,0.05877198278903961,0,0.7738177,0.058771983,0.16741024
TCGA-D8-A73U-01Z-00-DX1.6ECEF7C0-00CC-4AC2-87BD-DBFB6E0DC042,1,0.7872598767280579,1,0.17649376,0.7872599,0.036246344
TCGA-A2-A0YT-01Z-00-DX1.63CA3E36-B3E4-4D3F-9F80-2703970DBE5B,0,0.012283979915082455,0,0.88857317,0.01228398,0.09914289
TCGA-LL-A440-01Z-00-DX1.6E031FD6-236C-49FA-B920-4CB120C59037,1,0.8688783049583435,1,0.082591854,0.8688783,0.048529845
TCGA-BH-A0W7-01Z-00-DX1.93F11232-A1FB-4682-B744-3531D4DF11AF,0,0.032865315675735474,0,0.81987023,0.032865316,0.14726442
TCGA-D8-A1XB-01Z-00-DX1.DA8E2FA4-DBBA-4157-8052-B90FB3BB58F1,0,0.0032753702253103256,0,0.9334609,0.0032753702,0.06326372
TCGA-E2-A10F-01Z-00-DX1.18F9324C-A38F-478E-95DF-B8E172D0DD07,1,0.8602232336997986,1,0.11845608,0.86022323,0.021320697
TCGA-OL-A5RU-01Z-00-DX1.A48CAF2D-9310-4611-B27D-400F3A324607,0,0.02089245617389679,0,0.95972085,0.020892456,0.019386755
TCGA-A8-A06Y-01Z-00-DX1.3BC58446-524E-43F3-AAE6-FBC4AA543E66,0,0.03357851505279541,0,0.875872,0.033578515,0.09054949
TCGA-AC-A2FG-01Z-00-DX1.0F13DE40-9F7A-42C6-AB3D-02E8521B690A,1,0.929068922996521,1,0.044362407,0.9290689,0.026568636
