slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1,y_prob_2
B25-158771_2,1,0.9164708256721497,1,0.053041946,0.9164708,0.030487152
B25-158771,1,0.963869035243988,1,0.025108475,0.96386904,0.011022468
109903-2,1,0.9134100675582886,1,0.003734582,0.91341007,0.082855366
104514,1,0.978201150894165,1,0.019970845,0.97820115,0.0018280223
107748,1,0.9924371838569641,1,0.0017700653,0.9924372,0.005792788
137973-1,0,0.03476308658719063,0,0.8205756,0.034763087,0.14466137
136829-2,0,0.028235523030161858,2,0.109309465,0.028235523,0.862455
124733,0,0.011837518773972988,0,0.7558674,0.011837519,0.23229508
136767,1,0.9920903444290161,1,0.0015771852,0.99209034,0.0063324817
AP_494_OT_1808_14-2785_MxBr_91_HE,2,0.32823291420936584,2,0.22519687,0.3282329,0.44657016
137484,0,0.060529470443725586,0,0.83441174,0.06052947,0.10505888
134057-1,1,0.9938778281211853,1,0.0048240037,0.9938778,0.0012981952
130301,1,0.9546904563903809,1,0.005105968,0.95469046,0.040203616
127903,1,0.991515040397644,1,0.006607333,0.99151504,0.0018776479
119287,0,0.03081434965133667,0,0.75375277,0.03081435,0.21543288
136370,0,0.036317843943834305,0,0.7183956,0.036317844,0.24528655
105701,1,0.980891764163971,1,0.016267363,0.98089176,0.00284087
124727,1,0.9892122745513916,1,0.0057219765,0.9892123,0.005065732
135984,1,0.9912086725234985,1,0.00258128,0.9912087,0.0062100757
133808-1,1,0.9740878939628601,1,0.0066095674,0.9740879,0.01930259
110704-1,0,0.12681467831134796,0,0.84068924,0.12681468,0.032496084
145819,1,0.9651421308517456,1,0.010759348,0.96514213,0.024098542
145450,1,0.9868724346160889,1,0.008353775,0.98687243,0.0047738464
133738_PK,0,0.8468754887580872,1,0.11586331,0.8468755,0.037261203
117516,1,0.9915566444396973,1,0.0017994727,0.99155664,0.0066438993
OT_1814_AP_494_49827_MxBr_58_BR0300,2,0.1030317097902298,2,0.04653312,0.10303171,0.85043514
AP_494_OT_1808_49827_MxBr_58_HE,2,0.012369505129754543,0,0.84446347,0.012369505,0.14316711
124374,1,0.9884336590766907,1,0.008161288,0.98843366,0.0034050196
155956-B,1,0.9277935028076172,1,0.062350873,0.9277935,0.009855549
155956-A,1,0.9502717852592468,1,0.043195758,0.9502718,0.006532468
153228,1,0.22797933220863342,0,0.5928184,0.22797933,0.17920236
AP473_OT1760_1199_1_1-6_MxBr_02_HE,2,0.012255472131073475,2,0.20384711,0.012255472,0.78389734
110675,1,0.7666943073272705,1,0.15138708,0.7666943,0.08191855
110948,1,0.9897199273109436,1,0.0084688,0.9897199,0.001811205
128405,1,0.9629868268966675,1,0.035244297,0.9629868,0.0017689072
118923,1,0.9513055682182312,1,0.044601273,0.95130557,0.004093075
AP656_OT2122_Br0269_HE,0,0.09301768988370895,0,0.665245,0.09301769,0.24173725
120063-2,2,0.1627371907234192,0,0.7380684,0.16273719,0.09919442
126161,1,0.9783375859260559,1,0.00768122,0.9783376,0.013981185
155104,1,0.9963001608848572,1,0.0030807592,0.99630016,0.00061911345
119677,1,0.9922933578491211,1,0.0029919273,0.99229336,0.004714703
153253-2,0,0.056642454117536545,0,0.9080394,0.056642454,0.035318106
120812,1,0.990047812461853,1,0.004383521,0.9900478,0.0055686953
143870,1,0.6641330122947693,1,0.32496217,0.664133,0.010904777
102287,1,0.977241039276123,1,0.019591693,0.97724104,0.0031672453
112185,1,0.9568073153495789,1,0.040570546,0.9568073,0.0026221818
128763,1,0.9889169931411743,1,0.008240817,0.988917,0.00284219
TCGA-A8-A08R-01Z-00-DX1.72FBD9A3-5EB9-4855-89EB-697883C2EA9B,0,0.028364382684230804,2,0.13637638,0.028364383,0.83525926
TCGA-AR-A24L-01Z-00-DX1.218A0AE1-D070-4A16-A277-31185F10724D,2,0.0662684217095375,2,0.40868056,0.06626842,0.52505106
TCGA-LL-A5YO-01Z-00-DX1.B5B6DFDB-1020-41FF-AA50-9C633E17DE5F,1,0.04593334719538689,0,0.50703424,0.045933347,0.44703245
TCGA-E9-A1R2-01Z-00-DX1.5529C856-4F4F-4F17-94A2-5CEF94A940EB,2,0.1588820368051529,2,0.059712872,0.15888204,0.7814051
TCGA-A2-A0YD-01Z-00-DX1.B81FF541-F154-4C49-950B-B6CB723369E2,1,0.3285784423351288,0,0.44573557,0.32857844,0.22568603
TCGA-S3-AA15-01Z-00-DX2.915A4F90-25CB-4535-99C7-D0D0CFC90412,2,0.3485732674598694,0,0.61235404,0.34857327,0.039072726
TCGA-BH-A0C0-01Z-00-DX1.2D32D35A-EB7E-4D0E-BE5F-E56F7B930463,2,0.05705523490905762,0,0.48870558,0.057055235,0.45423913
TCGA-EW-A1OV-01Z-00-DX1.93698123-5B34-4163-848B-2D75A5F7B001,2,0.06086287647485733,0,0.6270669,0.060862876,0.3120702
TCGA-E2-A1LG-01Z-00-DX1.8ff0fdd8-e5d5-4ff8-8707-4a760aaa5d36,1,0.1265081912279129,0,0.8529777,0.12650819,0.020514145
TCGA-AQ-A0Y5-01Z-00-DX1.f68f5b49-30fa-4fb6-bec6-5da9f6809d02,0,0.21086810529232025,0,0.39795908,0.2108681,0.39117286
TCGA-AO-A0J5-01Z-00-DX1.20C14D0C-1A74-4FE9-A5E6-BDDCB8DE7714,2,0.009527194313704967,0,0.67324555,0.009527194,0.31722727
TCGA-A8-A06U-01Z-00-DX1.56070AB9-A73E-44B8-8051-D93E8F881BBE,1,0.054950784891843796,2,0.39175203,0.054950785,0.55329716
TCGA-A2-A0EU-01Z-00-DX1.13335BEB-63D4-469B-A389-8A079A096129,0,0.02558720111846924,2,0.39308837,0.025587201,0.5813244
TCGA-AC-A2FG-01Z-00-DX1.0F13DE40-9F7A-42C6-AB3D-02E8521B690A,0,0.10601755976676941,0,0.73386943,0.10601756,0.16011307
TCGA-AC-A23H-01Z-00-DX1.8E0AE339-1047-4CA5-BFC5-37A3B10FD8B5,2,0.10467371344566345,0,0.45637327,0.10467371,0.43895298
TCGA-A7-A0DB-01Z-00-DX2.6C6A5F9C-294F-4A86-A0F1-B68D4729B535,0,0.2204018235206604,0,0.42443982,0.22040182,0.35515836
TCGA-EW-A1P1-01Z-00-DX1.4B670029-4B3B-4D76-8EA4-F4F29EEF9E37,2,0.154749795794487,2,0.27865547,0.1547498,0.5665947
TCGA-A8-A09C-01Z-00-DX1.19E0C0E9-0ED6-4E3A-95FE-A5778F5DDBCD,1,0.06828000396490097,2,0.27030492,0.068280004,0.66141504
TCGA-BH-A1FC-01Z-00-DX1.B816A21B-1559-42F5-902A-A1532E59C015,1,0.09602534025907516,0,0.48613504,0.09602534,0.41783962
TCGA-E9-A6HE-01Z-00-DX1.97514DBA-9BC0-4554-9A43-99C48C6B953A,2,0.1759926974773407,2,0.32344443,0.1759927,0.5005629
TCGA-E9-A54Y-01Z-00-DX1.5FD70369-6514-4E5E-8BEF-65DAC5671E1A,1,0.3874293565750122,1,0.26768342,0.38742936,0.34488723
TCGA-A8-A08C-01Z-00-DX1.0602211C-1098-4711-AA41-8F56B11DB36F,1,0.05344013869762421,2,0.3139719,0.05344014,0.63258797
TCGA-A7-A0DA-01Z-00-DX2.90C93176-C3C6-41B3-B34B-B16F1A1779E6,2,0.023355165496468544,0,0.52237314,0.023355165,0.45427173
TCGA-AO-A0J4-01Z-00-DX1.2EFC978E-8DF5-4254-9598-C0910B17C5C8,0,0.027186792343854904,2,0.11457874,0.027186792,0.8582345
TCGA-D8-A3Z6-01Z-00-DX1.4076A770-5901-4325-85C3-AF7B192272F5,2,0.38807255029678345,2,0.17736518,0.38807255,0.43456224
TCGA-PE-A5DC-01Z-00-DX1.8E6953AD-C14A-43F5-B062-E31AB13C7BDF,2,0.1577172428369522,2,0.08932498,0.15771724,0.7529578
TCGA-PL-A8LZ-01A-02-DX2.E2697718-12E1-4D7C-9ED8-0A71C6D855B8,1,0.964708685874939,1,0.03497222,0.9647087,0.0003190363
TCGA-BH-A0BL-01Z-00-DX1.D5A413B0-2141-4A6F-A671-6C5EA8641D25,0,0.319400817155838,2,0.26256254,0.31940082,0.4180366
TCGA-D8-A27G-01Z-00-DX1.04FCF306-67AA-4F56-AE90-44A4F5DD56D4,1,0.4065655767917633,1,0.30289948,0.40656558,0.29053497
TCGA-A8-A06P-01Z-00-DX1.37660D0F-1595-43C5-9D30-58D6CB93B52C,0,0.08666716516017914,2,0.26633018,0.086667165,0.6470027
TCGA-AC-A3TM-01Z-00-DX1.4421EE37-A2CC-4638-AC44-9C26CB09FDC1,0,0.29858022928237915,2,0.3311496,0.29858023,0.37027016
TCGA-A7-A0D9-01Z-00-DX2.66CD9ED8-223B-4AC8-AA1A-2481FB0C47B3,0,0.10124954581260681,0,0.5443887,0.101249546,0.3543617
