slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
149875,0,0.9775891304016113,1,0.022410873,0.97758913
Copy_of_AP_500_OT_1831_Br0310.1_56296-1_HE_(2),0,0.8118311166763306,1,0.18816887,0.8118311
Copy_of_OT_1814_AP_494_56296_MxBr_68,0,0.4489344358444214,0,0.55106556,0.44893444
Copy_of_AP_500_OT_1831_Br0310.1_56296-1_HE,0,0.6207464337348938,1,0.37925354,0.62074643
Copy_of_AP_494_OT_1808_56296_MxBr_68_HE,0,0.4587695896625519,0,0.5412304,0.4587696
129146,1,0.9594627618789673,1,0.040537175,0.95946276
107753-1,1,0.974353551864624,1,0.025646497,0.97435355
154400-2,1,0.6551029682159424,1,0.34489697,0.65510297
145799,1,0.7763518691062927,1,0.22364815,0.77635187
158901,1,0.9595087766647339,1,0.04049121,0.9595088
105046,1,0.9599732160568237,1,0.040026758,0.9599732
TCGA-E2-A156-01Z-00-DX1.CEF32B4D-A676-4230-992D-45A046E4043A,0,0.5606317520141602,1,0.43936825,0.56063175
TCGA-E2-A1IN-01Z-00-DX1.F63F004F-847D-41B0-BAEF-3189D4965838,0,0.2746497392654419,0,0.7253503,0.27464974
TCGA-BH-A0EB-01Z-00-DX1.70D7BBA0-214D-4D1A-933C-7CFCDA5416A3,1,0.6923964619636536,1,0.30760354,0.69239646
TCGA-BH-A0H0-01Z-00-DX1.B3B394DD-1F4E-42CA-BB51-C002E423B3D0,1,0.8786802887916565,1,0.12131967,0.8786803
TCGA-AR-A1AL-01Z-00-DX1.0970370F-6D4B-449A-AF33-76355DD99F91,1,0.9035214185714722,1,0.096478604,0.9035214
TCGA-D8-A1JK-01Z-00-DX1.3190C919-A403-460D-9F6C-D2AB5FD3FD05,1,0.3125895857810974,0,0.6874104,0.3125896
TCGA-D8-A27N-01Z-00-DX2.EB803DEC-438B-43A9-B906-FD7C3B9A0138,0,0.16950532793998718,0,0.83049464,0.16950533
TCGA-D8-A1JH-01Z-00-DX1.4A4F2502-612C-421D-9F64-444BF2C85620,0,0.30334481596946716,0,0.6966552,0.30334482
TCGA-LD-A9QF-01Z-00-DX1.092108DF-1A60-459E-ACE6-5A71826A98D1,0,0.4793163239955902,0,0.52068365,0.47931632
TCGA-D8-A1XB-01Z-00-DX2.B262C269-F22B-4306-8195-079C0874EF8E,1,0.2708001732826233,0,0.7291999,0.27080017
TCGA-AO-A0J9-01Z-00-DX1.E37C342B-9B6A-4BEE-B064-A82C3579CC66,1,0.47913432121276855,0,0.5208657,0.47913432
TCGA-B6-A0RN-01Z-00-DX1.0D02A3FB-D694-4A5B-80C1-CF1469E29BFD,1,0.943581223487854,1,0.05641873,0.9435812
TCGA-A2-A0CQ-01Z-00-DX1.4E5FB4E5-A08C-4C87-A3BE-0640A95AE649,1,0.40679052472114563,0,0.5932095,0.40679052
TCGA-D8-A141-01Z-00-DX1.10F6EEB2-C920-43FF-B5A7-B5A651CBDBE3,0,0.36977964639663696,0,0.6302203,0.36977965
TCGA-B6-A0RO-01Z-00-DX1.3ADBFF05-92CE-41B5-BD49-CB3CE5B74CC9,1,0.5528067350387573,1,0.44719326,0.55280674
TCGA-AO-A1KQ-01Z-00-DX1.CAB7D9A5-7030-4A33-BE51-9B04D67A7676,0,0.3005913197994232,0,0.69940865,0.30059132
TCGA-OL-A66J-01Z-00-DX1.661F7F70-E4D4-4875-B8C4-556F7927F3BA,1,0.5709093809127808,1,0.42909062,0.5709094
TCGA-LD-A7W5-01Z-00-DX1.C9920081-C2FE-461E-AEF8-625D4A95BE2F,0,0.650031566619873,1,0.34996843,0.65003157
histai_1483_slide_H&E_0,1,0.699227511882782,1,0.30077252,0.6992275
histai_1602_slide_H&E_0,1,0.5913578271865845,1,0.40864223,0.5913578
histai_1102_slide_H&E_0,0,0.1155427098274231,0,0.8844573,0.11554271
histai_1167_slide_H&E_0,1,0.8200694918632507,1,0.17993054,0.8200695
histai_0976_slide_H&E_0,0,0.7981184720993042,1,0.20188156,0.7981185
histai_1676_slide_H&E_0,0,0.5157411098480225,1,0.4842589,0.5157411
