slide_id,y_true,y_prob_si,y_pred
119377-1,0,0.3834831118583679,0
149225,1,0.4676610827445984,0
115888-2,0,0.4314544200897217,0
AP_494_OT_1808_14-2443_MxBr_84_HE_Br0326,0,0.0988958403468132,0
AP_494_OT_1808_14-2443_MxBr_84_HE,0,0.0988958403468132,0
108129-2,1,0.8475354313850403,1
136815,1,0.05799853429198265,0
116350-1,0,0.013142071664333344,0
116350-2,0,0.02769351191818714,0
B25-150336,0,0.4685862958431244,0
143338,1,0.7648316621780396,1
139402-2,0,0.6792952418327332,1
157821,0,0.7322100400924683,1
128398,0,0.08503416925668716,0
B25-158410,0,0.3711596131324768,0
130981-1,0,0.02029556781053543,0
B25-151245,0,0.1186375617980957,0
130301,0,0.6183324456214905,1
109199,0,0.06475396454334259,0
142430,0,0.00951023306697607,0
116736,0,0.04636838287115097,0
147258,0,0.17411573231220245,0
144822,0,0.2797573208808899,0
133746,0,0.3146834969520569,0
OT_1788_AP_487_14239_MxBr_32_HE,0,0.2657865583896637,0
130519,0,0.2570294439792633,0
107072-2,0,0.5583788156509399,1
145450,0,0.031116358935832977,0
110614,0,0.04407227784395218,0
117956-2,0,0.06987147778272629,0
135492,0,0.7399967908859253,1
131309,1,0.5893021821975708,1
109909,0,0.016171244904398918,0
121186-2,0,0.2767242193222046,0
110948,0,0.3915196359157562,0
128405,0,0.7110728025436401,1
B25-150401,0,0.7605947852134705,1
110624,0,0.35989314317703247,0
128323,0,0.6170248985290527,1
124804-1,0,0.20386797189712524,0
120063-2,0,0.24468104541301727,0
133738-1,0,0.006507459562271833,0
139398,0,0.07345497608184814,0
AP656_OT2122_Br0247_HE,0,0.6635193824768066,1
155104,1,0.4224292039871216,0
B25-161152_2,0,0.0772254541516304,0
B25-161152,0,0.14645801484584808,0
119677,0,0.4470401704311371,0
134845,0,0.7815685272216797,1
137969,0,0.3392774164676666,0
153253-2,0,0.01919673942029476,0
110960,0,0.5854700803756714,1
123251,0,0.334901362657547,0
117610,0,0.23533764481544495,0
143868,0,0.35099682211875916,0
114357,1,0.21651995182037354,0
107344,0,0.17207792401313782,0
TCGA-AN-A0XL-01Z-00-DX1.E90AA056-51DC-4A6B-96EB-A0B707496912,0,0.5259268283843994,1
TCGA-AC-A4ZE-01Z-00-DX1.A9BB4DBC-4314-4A77-AA1C-0882DBC370F1,0,0.4161565899848938,0
TCGA-AN-A0AK-01Z-00-DX1.4B410152-8588-4000-870A-B31B21161015,0,0.5182440280914307,1
TCGA-AN-A0FZ-01Z-00-DX1.9555AF11-3A0D-4FE3-AE91-09DA77B175CA,0,0.12299176305532455,0
TCGA-BH-A0DV-01Z-00-DX1.2F0B5FB3-40F0-4D27-BFAC-390FB9A42B39,0,0.6764746904373169,1
TCGA-A7-A3IZ-01Z-00-DX1.7437130B-DF49-40C8-ABCD-FF9364B9B1B0,0,0.5674566030502319,1
TCGA-A2-A04W-01Z-00-DX1.F7E7B945-2ADC-4741-8FCE-ACEA657DB9C7,0,0.3689085841178894,0
TCGA-AR-A0U3-01Z-00-DX1.9BB87F9D-459F-4A18-B591-29822EA5AE18,0,0.5511442422866821,1
TCGA-BH-A0W7-01Z-00-DX1.93F11232-A1FB-4682-B744-3531D4DF11AF,1,0.633553683757782,1
