slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
120063,0,0.5973290205001831,1,0.402671,0.597329
124806,1,0.014405680820345879,0,0.98559433,0.014405681
127956,1,0.8450387120246887,1,0.15496129,0.8450387
129741,1,0.05136295408010483,0,0.94863707,0.051362954
134888-2,0,0.018251068890094757,0,0.98174894,0.018251069
131309,0,0.8869932889938354,1,0.11300663,0.8869933
116425-1,1,0.9502935409545898,1,0.049706407,0.95029354
TCGA-AR-A24L-01Z-00-DX1.218A0AE1-D070-4A16-A277-31185F10724D,0,0.658026933670044,1,0.341973,0.65802693
TCGA-OK-A5Q2-01Z-00-DX3.5F9215C3-E407-46F8-968E-503D7D14605C,1,0.9901823401451111,1,0.009817686,0.99018234
TCGA-A2-A04R-01Z-00-DX1.BE3661A3-A2A0-4248-B7D5-D8986E529B6C,1,0.9280007481575012,1,0.07199923,0.92800075
TCGA-E2-A156-01Z-00-DX1.CEF32B4D-A676-4230-992D-45A046E4043A,1,0.9194185137748718,1,0.08058148,0.9194185
TCGA-A8-A06U-01Z-00-DX1.56070AB9-A73E-44B8-8051-D93E8F881BBE,1,0.992900013923645,1,0.0071000312,0.9929
TCGA-D8-A13Z-01Z-00-DX1.517140BB-D34C-42F8-952C-340EF16D382F,1,0.9903826117515564,1,0.009617342,0.9903826
TCGA-B6-A0IQ-01Z-00-DX1.662EA039-825E-41FF-91D6-021EB0E099BD,1,0.9013981819152832,1,0.09860183,0.9013982
TCGA-BH-A0GZ-01Z-00-DX1.9AD4F493-A0A9-499D-B667-B33333FC1A51,1,0.24815811216831207,0,0.75184184,0.24815811
TCGA-A7-A0CH-01Z-00-DX2.81DDF423-FCA8-46CA-83A4-2E80B611844D,0,0.3544716238975525,0,0.6455284,0.35447162
TCGA-D8-A1XC-01Z-00-DX2.10BA8536-D6AF-460E-9796-EB77FFE3EF5B,0,0.5058081150054932,1,0.49419186,0.5058081
TCGA-E2-A1B0-01Z-00-DX1.4C50EC91-A62A-450E-88C0-7DCAB8E9724C,1,0.9979762434959412,1,0.0020237658,0.99797624
TCGA-OL-A5RZ-01Z-00-DX1.6394C05E-1C34-4F4B-8859-F5E961E7EFF9,1,0.1493220329284668,0,0.85067797,0.14932203
TCGA-BH-A0AW-01Z-00-DX1.9D50A0D2-B103-411C-831E-8520C3D50173,1,0.9705671668052673,1,0.02943284,0.97056717
TCGA-E2-A2P5-01Z-00-DX1.375B5E5D-D8D0-425C-9163-6DF26E31BBE1,1,0.9834290146827698,1,0.016571017,0.983429
TCGA-E2-A15O-01Z-00-DX1.4D0F3975-93EA-4DC2-AD0C-A76A24C3AE0C,1,0.8457068204879761,1,0.15429322,0.8457068
TCGA-A2-A04X-01Z-00-DX1.E01A4522-67B3-4FEF-BD6B-99DFED9E7C85,1,0.9254112839698792,1,0.074588716,0.9254113
TCGA-OK-A5Q2-01Z-00-DX1.0D169898-37C6-44CA-AC87-27887123AA6F,1,0.989496648311615,1,0.010503359,0.98949665
TCGA-B6-A0RL-01Z-00-DX1.B5B6709B-5F38-4561-A0E7-C78F97B33F22,1,0.5724377632141113,1,0.4275622,0.57243776
histai_0238_slide_H&E_0,0,0.4961719810962677,0,0.503828,0.49617198
histai_0299_slide_H&E_0,1,0.5071584582328796,1,0.49284157,0.50715846
histai_1554_slide_H&E_0,0,0.7579867839813232,1,0.24201316,0.7579868
histai_1497_slide_H&E_0,1,0.9908066391944885,1,0.0091933375,0.99080664
histai_0378_slide_H&E_0,1,0.6930645704269409,1,0.30693546,0.6930646
histai_1564_slide_H&E_0,1,0.9946915507316589,1,0.0053084446,0.99469155
histai_1527_slide_H&E_0,1,0.6433566212654114,1,0.35664338,0.6433566
histai_0141_slide_H&E_0,1,0.7515344619750977,1,0.24846557,0.75153446
histai_1559_slide_H&E_0,1,0.4039808213710785,0,0.5960192,0.40398082
histai_1403_slide_H&E_0,1,0.8374225497245789,1,0.1625775,0.83742255
histai_0931_slide_H&E_0,1,0.9230808615684509,1,0.0769192,0.92308086
histai_0596_slide_H&E_0,1,0.996855616569519,1,0.0031443764,0.9968556
histai_1085_slide_H&E_0,1,0.9819381237030029,1,0.018061906,0.9819381
histai_1130_slide_H&E_0,1,0.8486555814743042,1,0.15134446,0.8486556
